,AT,V,AP,RH,PE
620,26.03,64.44,1012.75,62.24,445.89
5420,14.79,39.52,1017.95,71.97,469.47
1356,27.04,48.41,1008.57,60.73,441.21
4127,19.13,58.66,1013.32,74.86,453.92
5518,17.69,46.36,1019.55,86.64,462.81
6448,11.84,39.28,1016.97,90.52,477.51
1541,13.08,44.9,1020.47,86.46,472.01
9066,23.02,69.94,1007.94,64.66,439.4
2234,10.39,40.22,1009.77,83.27,478.58
7471,25.91,75.6,1018.23,62.65,443.2
7863,24.28,71.98,1006.34,90.45,432.47
104,9.38,41.44,1015.09,86.8,481.96
1878,25.98,73.18,1012.28,85.78,439.73
7080,24.2,50.78,1008.74,59.32,443.09
7626,22.48,67.45,1014.77,63.9,445.55
7068,17.75,55.5,1020.15,81.26,459.43
6843,23.24,51.95,1006.21,78.08,448.5
2310,17.03,47.83,1004.94,79.68,460.43
3419,13.94,41.58,1020.76,68.22,463.07
8529,6.09,43.65,1020.95,71.15,485.96
7041,9.78,41.93,1023.18,75.05,484.03
6158,26.28,75.23,1011.44,68.35,435.28
3076,23.03,54.42,1014.42,74.98,453.77
8635,13.42,38.91,1012.81,73.82,472.22
2494,22.18,65.46,1016.74,54.02,447.92
2857,17.25,39.39,1014.27,67.8,465.74
9361,26.34,59.21,1013.37,58.98,439.22
565,20.74,58.2,1017.54,70.66,450.4
3871,10.59,41.46,1016.87,85.7,480.83
4713,19.48,39.72,1001.75,55.41,457.16
8871,20.27,57.76,1016.66,75.76,450.71
9463,10.16,41.62,1013.15,94.3,465.05
4233,18.6,56.85,1012.34,80.24,450.26
1382,23.69,63.77,1013.39,79.5,444.07
683,31.91,67.83,1008.76,53.22,425.28
4987,29.1,73.4,1011.35,57.31,436.85
8860,14.54,41.17,1015.15,67.78,470.19
2063,26.88,59.21,1013.54,58.13,437.11
8584,16.58,41.79,1006.24,72.95,452.95
156,16.76,43.67,1011.27,70.55,462.44
7222,22.03,64.79,1017.95,76.2,450.25
3913,26.3,69.05,1005.37,41.7,438.12
8297,18.27,51.43,1010.38,88.39,460.41
6652,20.3,58.41,1014.05,86.38,451.74
8110,9.73,40.22,1011.48,87.88,481.42
1166,15.47,46.48,1007.69,91.07,462.58
3691,8.03,40.07,1016.06,47.46,488.02
831,20.48,60.29,1017.16,72.1,455.51
517,6.92,39.61,1018.64,82.27,483.83
2354,27.37,65.06,1013.09,50.92,440.5
1213,19.72,47.03,1012.1,90.36,458.59
6282,28.39,65.51,1014.52,66.48,438.78
6919,26.29,56.85,1012.68,60.33,439.86
8066,25.21,64.63,1020.56,51.31,448.66
3123,23.91,50.23,1017.25,68.57,455.41
4042,15.64,44.21,1020.17,83.28,462.42
6172,19.65,45.01,1014.18,56.77,451.63
8945,27.63,64.96,1006.3,75.38,434.22
3772,23.63,65.59,1013.1,76.95,440.56
7220,26.55,69.45,1013.92,52.22,434.55
4092,22.42,60.08,1017.71,67.46,452.31
6398,15.42,37.85,1009.89,85.8,467.33
7546,9.63,43.02,1012.4,68.41,480.21
8976,13.24,39.85,1012.64,59.99,477.22
3293,25.82,61.08,1013.64,66.4,448.46
5850,8.51,34.69,1026.96,75.34,481.83
2250,31.39,69.59,1008.28,62.86,435.76
8023,10.61,41.58,1021.08,93.06,465.15
4734,24.85,70.47,1006.64,85.37,434.47
4381,14.42,41.16,1004.32,88.42,467.25
1958,29.07,71.64,1006.07,69.53,440.51
4997,21.9,47.43,1006.8,60.48,452.13
8137,30.0,61.5,1009.4,48.63,435.6
42,18.28,44.71,1016.99,33.71,462.28
7243,9.6,41.82,1032.93,72.63,475.01
6047,26.52,71.64,1008.27,75.3,437.76
4505,14.32,71.14,1019.87,79.15,460.02
5216,19.65,57.85,1011.73,93.89,450.5
7555,13.76,45.08,1023.77,80.48,469.74
1139,23.72,58.62,1016.65,69.1,447.49
7777,10.6,41.17,1018.38,87.92,478.47
2993,13.75,41.49,1019.9,88.23,469.02
5682,23.07,50.05,1006.9,86.98,442.97
7085,26.82,75.08,1005.93,60.81,441.14
8422,33.7,68.27,1007.16,50.41,427.4
3226,27.66,69.75,1009.71,84.27,439.18
9561,33.42,68.51,1011.91,45.83,427.66
5910,24.2,63.21,1012.25,79.86,449.03
5563,25.2,65.59,1013.0,71.34,439.14
8955,28.64,69.23,1013.11,37.13,434.4
4699,8.91,40.69,1015.11,89.65,481.59
2711,23.14,62.26,1011.87,66.44,444.38
6856,21.44,51.19,1009.1,84.94,446.17
7181,9.41,40.43,1025.68,79.49,492.88
8188,30.51,60.75,1009.86,51.0,435.57
8448,15.77,58.16,1016.09,82.56,450.11
9243,8.05,38.38,1021.14,86.39,482.17
4703,12.22,41.2,1016.81,81.22,474.96
5340,25.6,63.76,1010.18,67.43,435.75
5911,28.73,50.05,1005.79,52.4,436.35
3088,9.44,39.82,1013.26,91.55,483.18
3115,26.44,59.15,1013.35,60.71,439.65
3436,22.44,63.86,1020.0,64.83,447.3
165,32.35,77.95,1014.76,60.88,432.72
4114,19.59,59.87,1018.28,84.83,449.74
4550,20.06,60.77,1017.19,88.73,447.35
28,21.82,58.66,1011.71,64.37,452.16
8578,21.92,61.87,1009.68,58.83,445.52
7199,21.57,66.49,1014.76,68.19,455.18
9135,13.45,42.44,1012.79,83.12,473.96
4501,15.14,44.21,1019.97,83.86,463.1
7861,28.71,71.64,1005.21,71.11,432.05
7317,13.91,44.58,1021.36,78.98,472.67
5921,24.7,44.57,1008.24,57.62,444.65
5732,18.06,56.65,1020.2,81.59,459.14
7725,21.45,66.05,1014.81,73.73,453.38
9377,14.76,43.79,1016.17,75.72,464.14
2536,18.88,62.96,1020.62,82.01,456.18
5226,24.5,58.66,1011.54,57.92,451.03
1503,24.01,63.56,1014.19,64.31,444.1
1184,11.02,41.26,1020.69,92.13,471.93
8533,26.71,70.4,1007.59,82.63,432.64
3763,19.8,52.9,1017.75,66.67,456.64
2461,11.49,35.76,1019.08,60.04,472.45
5409,12.19,40.05,1014.77,84.39,473.92
4431,21.85,69.94,1010.89,79.4,443.0
1492,25.95,59.27,1010.9,70.42,444.19
6463,6.61,38.68,1017.5,63.88,483.88
7449,14.92,46.18,1014.21,98.82,465.63
1336,19.7,54.42,1011.83,89.86,450.48
8431,27.2,65.12,1016.2,44.95,442.54
4115,18.17,66.86,1011.29,78.48,452.77
3155,15.36,41.66,1012.41,62.32,466.7
5127,19.12,50.16,1011.52,99.71,451.49
9436,22.43,55.97,1008.97,85.98,443.74
4558,12.28,39.96,1011.76,77.07,468.0
7754,25.9,71.73,1010.18,74.83,434.84
1305,18.39,52.08,1006.53,100.09,449.96
8983,26.95,48.41,1008.53,62.94,436.54
1383,26.65,74.67,1015.73,77.32,435.9
6104,18.55,46.48,1007.34,80.67,452.37
1073,19.46,46.33,1013.77,89.62,452.11
3580,12.26,41.5,1014.87,89.41,471.13
6867,30.11,62.04,1010.69,47.96,444.42
2220,13.02,40.1,1014.43,87.32,474.97
8733,25.5,63.91,1009.4,75.22,444.26
6962,11.44,34.03,1018.57,74.06,476.06
2866,12.23,43.69,1016.46,84.4,471.62
3500,16.18,41.66,1010.01,65.62,465.82
358,21.35,59.04,1012.28,95.71,445.83
446,30.21,69.4,1003.69,62.89,438.18
8263,18.53,48.98,1014.24,74.29,452.73
3602,26.43,75.33,1004.09,86.48,431.79
3584,18.42,63.94,1020.47,74.47,450.55
915,22.56,47.43,1006.72,54.82,448.65
8840,27.05,59.15,1012.83,56.31,441.39
8831,28.51,76.09,1007.88,78.2,438.28
7970,9.96,41.55,1002.59,65.86,475.91
5422,9.01,40.77,1022.37,90.3,470.84
1677,28.08,73.42,1012.17,62.74,434.0
9383,12.24,44.92,1023.74,88.21,473.26
5798,22.48,71.29,1008.15,75.41,444.71
6808,25.37,44.89,1009.27,63.06,442.38
415,24.71,61.9,1013.78,85.82,443.39
8020,3.85,35.47,1016.78,85.31,489.78
9146,24.73,69.05,1003.25,66.44,437.93
5510,10.48,40.22,1004.81,92.16,477.78
7321,14.77,41.39,1018.95,65.61,470.21
6174,27.59,59.21,1012.93,51.46,437.49
7018,5.84,40.62,1018.58,82.73,482.1
8569,15.8,41.1,1003.0,77.36,465.87
1407,21.37,57.76,1018.8,70.12,454.66
7840,15.84,41.66,1009.69,62.81,465.5
1513,14.87,42.77,1017.94,75.06,462.03
1867,24.04,51.95,1006.13,73.92,450.07
626,20.94,58.16,1016.88,65.43,455.16
5993,19.27,43.14,1013.17,39.85,463.14
8042,31.44,64.44,1014.04,49.15,437.6
4404,16.82,47.45,1010.19,88.48,449.57
7964,23.07,65.46,1014.07,46.77,446.19
5488,12.51,49.83,1008.61,94.27,452.84
3640,32.86,66.44,1010.98,44.99,429.32
9440,16.05,43.14,1010.67,79.36,463.06
1261,13.72,45.01,1014.07,77.0,464.59
7938,9.14,42.44,1014.48,92.03,481.46
1059,26.6,63.07,1011.97,61.3,442.25
6511,17.77,52.9,1020.11,81.51,457.98
5795,8.0,34.03,1018.98,78.67,487.17
6466,12.24,40.96,1023.52,81.09,474.76
1030,15.31,40.66,1016.46,84.64,458.26
3706,32.98,73.88,1006.31,47.55,440.28
3534,29.89,64.69,1006.37,58.78,435.39
5385,12.61,41.79,1015.82,91.9,461.37
2259,23.81,57.5,1015.53,70.66,448.72
6950,11.8,42.34,1020.25,93.54,466.52
7654,9.23,42.44,1014.34,94.2,481.29
8342,20.79,50.59,1017.75,73.35,456.01
1075,25.44,65.06,1013.82,55.72,440.09
4413,21.55,44.58,1017.2,46.64,464.44
5106,17.8,46.48,1007.27,81.31,452.66
8549,24.66,72.24,1011.35,77.45,434.33
7489,30.68,69.68,1012.86,56.56,438.68
2515,17.72,39.99,1007.34,72.3,461.7
3303,10.31,38.18,1018.02,70.1,476.31
4506,28.07,61.47,1008.68,64.83,442.59
1650,28.84,60.23,1009.7,59.0,437.82
5126,29.25,71.94,1007.18,63.62,427.49
3662,9.06,43.79,1016.05,81.32,482.8
1171,28.98,70.8,1008.19,73.45,434.08
3209,21.46,50.59,1016.75,67.14,453.67
2965,23.75,67.9,1006.25,70.17,445.22
8160,9.56,44.71,1021.13,64.6,487.92
1848,14.76,40.71,1017.37,71.07,465.58
1702,21.53,58.05,1012.9,87.57,447.93
5998,21.99,71.85,1009.5,74.77,441.1
5548,6.86,41.17,1020.12,79.14,490.23
7948,7.93,42.28,1008.43,85.57,484.75
6655,25.41,69.14,1006.4,87.4,436.59
2589,26.92,63.73,1010.29,68.6,440.35
1402,11.28,40.55,1006.23,97.78,475.14
7989,9.1,39.42,1025.28,68.78,471.85
8936,27.77,51.43,1006.58,69.01,438.7
2774,24.47,58.05,1011.27,71.7,446.93
7250,13.07,40.83,1010.0,84.84,471.19
3208,14.95,42.74,1027.66,66.71,464.31
6778,14.28,43.02,1012.97,49.44,467.83
4239,10.22,39.96,1025.05,96.05,471.36
3161,15.06,41.85,1016.78,88.23,466.72
1627,9.2,40.03,1017.05,92.46,480.38
67,15.72,41.76,1023.07,66.95,462.19
8672,21.75,50.12,1009.36,94.41,446.64
4632,28.46,60.23,1010.2,63.38,439.88
9014,25.15,66.49,1012.71,63.46,436.0
8114,31.23,72.58,1006.61,60.8,427.58
2412,13.27,52.75,1025.86,65.12,464.82
5512,7.21,42.03,1017.81,90.12,482.26
7663,24.06,58.2,1017.46,48.04,445.91
3331,23.84,49.21,1013.6,47.63,447.03
7930,22.35,65.61,1016.27,73.93,448.41
7557,29.06,72.86,1004.23,69.41,432.12
5529,24.24,70.32,1009.38,82.83,436.45
7064,15.8,41.2,1016.08,77.83,468.55
1681,29.29,72.58,1007.39,72.85,428.73
6559,22.36,59.44,1013.1,84.74,446.75
9030,25.93,60.29,1017.62,50.03,444.04
7083,20.21,60.84,1018.5,82.73,447.73
545,25.21,75.6,1017.19,69.84,445.84
5893,17.03,43.99,1021.5,82.32,460.25
6522,29.53,71.14,1011.39,53.41,431.97
671,22.82,64.63,1020.78,66.73,449.34
9015,24.77,71.94,1006.77,88.86,432.27
4827,28.48,54.2,1013.14,49.51,440.55
7121,24.35,58.79,1010.13,72.1,448.19
9025,26.06,64.05,1012.0,84.05,442.24
6521,22.07,48.41,1008.71,81.29,444.01
3251,32.74,68.31,1010.23,41.29,441.66
9486,24.21,71.77,1004.52,84.96,433.42
6436,30.07,69.82,1010.39,57.53,437.38
3265,11.36,40.75,1016.34,85.19,477.5
5891,28.5,73.77,1002.82,86.38,431.7
853,27.44,65.59,1010.76,68.67,441.08
9276,22.99,60.95,1015.14,69.86,449.7
1583,15.3,41.76,1022.57,71.56,466.59
6729,13.35,39.64,1010.1,93.3,471.69
1509,29.44,64.33,1011.4,61.78,442.32
6930,32.25,77.54,1010.46,54.57,430.86
1444,14.08,43.41,1015.59,54.15,466.99
