,AT,V,AP,RH,PE
8875,30.47,72.86,1004.02,66.35,432.51
2131,33.97,72.29,1008.98,44.32,432.33
3272,20.25,57.76,1016.28,77.76,452.66
4643,20.11,51.19,1007.82,92.06,449.03
2699,23.09,70.02,1010.58,77.85,443.27
6507,15.46,37.64,1014.57,87.53,462.96
8064,30.1,47.93,1002.64,42.06,435.27
4535,7.0,38.08,1020.27,77.67,482.38
1230,7.91,38.56,1016.48,68.94,485.95
3488,8.47,41.26,1020.57,91.28,477.14
4708,25.0,68.14,1005.35,57.13,437.67
5601,4.08,35.19,1018.87,97.07,489.44
4804,25.08,51.43,1011.8,71.98,446.67
6440,27.95,73.5,1010.42,58.01,435.45
2468,23.48,72.99,1009.61,88.16,437.1
6979,33.74,69.98,1012.51,43.3,425.35
8417,7.89,71.14,1018.4,86.49,474.66
5121,10.37,37.5,1013.19,79.25,473.1
713,13.16,43.41,1016.43,79.47,465.6
1756,24.2,64.33,1011.15,84.23,442.78
5490,13.21,41.2,1016.63,74.1,474.26
5094,19.41,49.39,1020.84,81.89,449.24
6915,11.76,41.58,1020.91,88.35,465.45
388,13.56,42.34,1017.95,93.83,462.6
5564,32.53,77.95,1014.76,58.1,434.44
2879,28.18,49.3,1003.97,55.56,438.91
9530,21.93,62.91,1013.45,74.62,449.17
4496,5.05,35.57,1027.03,80.02,491.4
7867,24.73,71.14,1009.07,68.87,437.55
4372,16.22,41.35,1000.96,79.59,462.21
2928,23.31,68.63,1014.73,51.57,448.2
8523,9.51,39.22,1015.3,72.41,474.12
2068,9.83,41.17,1019.34,72.29,478.21
6784,24.25,50.78,1008.82,60.55,443.8
2525,5.74,37.8,1021.37,74.47,490.81
7194,24.93,69.05,1001.02,85.14,429.53
5620,16.03,65.46,1013.96,87.56,455.17
6775,15.28,40.0,1016.65,65.0,458.76
2357,20.61,44.63,1008.54,77.54,456.68
9405,27.52,69.68,1011.67,56.94,444.83
4559,26.44,71.77,1006.68,81.45,430.12
269,26.19,49.3,1003.69,65.88,440.13
2538,25.67,69.88,1007.84,83.32,441.35
7465,30.98,71.29,1008.78,47.7,432.99
3878,14.0,41.78,1010.96,48.37,465.62
577,6.86,41.17,1020.12,79.14,490.23
6439,15.55,43.02,1011.97,44.66,466.2
8408,24.98,60.32,1015.63,57.19,444.67
3410,28.71,70.32,1011.78,76.53,435.95
8960,23.07,57.5,1015.7,75.47,447.49
2630,14.49,44.84,1024.09,86.55,465.72
9430,5.97,40.35,1012.3,94.1,489.03
1169,18.75,63.09,1018.19,87.84,450.98
3630,11.61,40.81,1025.68,72.08,473.08
1727,21.87,49.39,1019.99,67.05,451.97
1354,4.32,35.47,1017.8,88.51,488.03
8201,14.69,35.71,1015.78,57.34,467.39
1766,22.65,60.93,1006.43,85.13,440.52
7556,30.2,74.34,1004.17,74.77,431.77
932,28.31,50.05,1005.75,50.17,436.75
9398,21.86,49.21,1014.61,53.31,452.77
6197,4.16,35.47,1017.72,88.49,486.7
7350,22.38,71.85,1009.56,74.91,441.47
5589,25.96,63.78,1016.95,49.47,443.8
1483,24.92,60.95,1014.88,60.58,445.44
3318,19.58,50.12,1009.82,100.1,449.44
3784,28.82,71.43,1011.51,58.58,443.68
7239,22.92,63.94,1019.28,42.69,444.22
2893,12.27,43.8,1023.21,57.0,468.55
5718,17.77,56.53,1019.57,79.89,457.94
4362,19.89,51.43,1007.33,92.08,448.98
6897,26.61,69.13,1002.05,51.97,430.17
5098,24.43,67.25,1017.99,74.27,436.5
6648,25.21,59.21,1013.19,62.85,438.7
8697,24.07,71.97,1008.83,94.87,441.84
5387,23.83,49.21,1012.93,46.79,446.23
4235,7.95,40.72,1023.7,84.19,486.14
1986,30.29,71.58,1010.01,54.03,434.27
7215,21.39,58.05,1013.03,86.44,449.76
4900,3.21,38.44,1017.11,84.86,492.93
3020,22.85,59.15,1014.74,63.92,448.61
948,24.99,51.43,1006.95,79.63,441.45
7145,19.78,62.1,1019.72,78.36,450.43
5754,13.63,43.5,1022.12,84.32,468.28
2652,27.75,70.4,1006.65,90.21,436.53
6864,10.73,40.35,1012.27,89.65,477.23
3253,16.69,43.52,1021.78,80.87,460.51
887,18.2,45.01,1013.82,68.14,452.21
3695,16.77,50.9,1013.24,84.4,459.91
6245,19.67,44.89,1009.43,73.88,455.2
87,33.62,77.17,1009.38,63.71,431.03
8089,13.74,44.21,1023.26,84.2,466.67
4609,10.52,41.78,1013.54,71.52,474.58
2835,24.05,72.24,1011.32,88.94,437.81
3908,9.64,36.66,1027.1,70.11,479.08
8215,16.36,53.82,1015.05,71.95,461.62
3806,28.39,51.43,1011.74,47.54,449.63
1002,20.5,51.19,1009.0,91.79,445.35
8769,29.18,68.24,1010.04,68.04,428.52
868,11.2,35.76,1019.24,64.59,473.33
830,34.63,74.33,1011.7,31.45,428.54
3886,12.68,43.7,1016.07,86.89,471.8
7886,24.77,57.17,1010.66,73.0,441.12
2600,13.2,40.83,1007.75,94.98,472.41
2302,10.97,40.6,1015.0,87.59,478.69
3151,8.35,43.52,1022.78,97.34,479.31
7746,19.05,44.06,1017.02,73.76,454.28
1495,14.81,39.58,1011.62,73.64,467.32
3085,16.82,41.66,1010.49,63.14,465.64
157,25.58,47.01,1014.5,63.53,454.39
5466,30.74,73.67,1005.79,57.89,428.92
3852,13.86,50.59,1019.2,97.22,467.23
6303,30.8,70.94,1007.06,63.09,432.44
3553,14.79,39.54,1007.25,82.54,469.23
9391,20.21,65.06,1016.46,73.36,451.46
8352,27.35,66.05,1017.62,55.26,439.6
5740,23.6,65.48,1017.44,61.26,444.38
7893,15.11,43.67,1012.06,91.75,467.82
5924,15.54,41.23,995.45,83.73,463.06
8057,13.8,44.34,1019.43,66.74,468.8
8292,23.96,58.33,1013.37,59.97,446.01
1107,26.19,69.34,1009.48,87.59,433.99
4917,14.42,48.92,1011.76,76.03,461.14
4578,19.65,42.23,1013.04,75.9,461.16
8365,20.71,58.18,1007.63,98.44,447.06
7541,21.05,58.33,1013.14,66.34,447.66
631,27.83,59.57,1011.22,71.05,443.85
7584,17.85,46.48,1007.79,83.59,458.16
7292,18.18,50.16,1010.22,99.73,451.14
5477,25.52,59.15,1013.88,65.37,439.42
8371,13.45,43.14,1015.5,74.33,474.1
4250,13.78,40.1,1014.49,81.86,445.98
5773,13.89,41.49,1020.02,86.47,469.6
9344,7.93,41.01,1023.64,97.23,476.37
6236,11.29,35.76,1019.32,58.91,473.74
6000,14.38,40.71,1023.46,66.12,473.41
7090,21.91,48.7,1006.89,83.97,449.8
295,4.11,38.44,1015.9,81.79,488.05
1850,18.41,62.1,1020.4,78.1,457.14
8056,23.76,58.82,1011.75,77.34,444.57
2100,10.36,43.67,1011.95,78.15,477.23
5285,22.41,66.56,1003.3,88.71,435.75
1471,16.44,44.0,1024.48,76.51,460.33
7387,31.48,69.75,1008.9,45.66,438.19
2311,3.99,39.64,1011.53,83.58,492.06
4954,18.64,67.71,1003.84,89.63,442.26
4899,28.4,75.23,1011.12,55.01,441.78
9212,29.01,65.71,1013.61,48.07,446.22
3514,13.51,40.89,1011.03,84.83,471.99
9327,18.87,52.05,1012.02,53.46,458.64
9064,6.71,40.96,1022.71,91.89,486.58
5615,11.01,40.05,1015.46,89.22,474.2
9214,24.78,50.16,1004.56,70.22,448.51
5576,30.3,69.51,1011.8,50.43,431.12
3503,20.0,39.53,1007.59,62.09,456.28
270,23.65,66.05,1019.6,78.21,442.9
5246,19.7,43.79,1015.93,47.39,464.41
2553,22.55,47.45,1008.65,67.9,447.42
5750,19.55,56.53,1020.2,78.1,455.56
5299,9.2,40.77,1011.88,89.86,479.82
9541,31.85,68.3,1014.76,47.06,428.72
1431,14.5,39.0,1017.04,75.75,465.32
7301,22.79,50.78,1008.65,58.39,447.12
4338,12.72,40.71,1016.02,71.57,466.99
7248,14.87,38.28,1014.65,80.24,467.29
7920,8.99,39.04,1021.99,75.98,483.35
6291,13.28,43.8,1023.17,63.98,466.78
206,25.3,71.58,1010.18,87.36,433.97
3914,9.7,40.11,1026.61,75.48,473.97
3856,6.76,39.81,1017.11,87.9,483.16
6212,25.38,63.87,1018.7,52.48,442.13
5566,23.48,70.79,1006.7,88.57,432.25
8973,34.61,73.03,1013.61,36.91,438.56
5823,24.42,63.31,1012.64,71.8,438.39
2662,24.33,46.93,1013.61,53.02,450.04
3206,4.93,38.44,1015.65,71.47,485.01
5349,10.31,39.82,1012.87,88.71,480.61
8189,15.52,36.99,1006.86,89.7,467.9
5168,30.35,77.17,1009.55,63.62,432.75
7667,21.82,50.66,1013.74,73.6,455.2
8421,10.71,41.93,1018.23,90.88,478.76
2631,9.75,40.81,1026.0,84.44,481.95
299,8.67,40.77,1011.81,89.4,479.23
422,13.4,41.58,1020.5,71.17,461.54
6830,26.23,59.14,1016.98,75.54,437.85
8660,20.66,51.19,1008.81,88.93,447.14
5653,32.81,77.17,1009.17,53.13,430.53
5767,29.1,50.05,1005.87,51.53,438.66
1312,7.69,36.24,1013.08,88.37,482.46
5185,14.75,40.66,1016.7,81.65,463.83
1804,6.64,35.19,1019.83,76.01,484.03
7770,30.69,74.16,1012.71,60.89,435.17
6666,29.29,71.14,1011.49,49.97,432.58
8606,8.8,41.26,1008.08,96.52,479.74
3741,31.74,67.32,1013.69,36.59,436.17
5202,32.31,62.04,1010.45,38.01,449.65
8265,16.09,50.59,1015.69,84.41,463.64
7934,26.86,72.58,1009.22,88.39,428.69
5263,28.15,70.72,1009.76,73.38,436.19
4226,18.15,45.01,1013.06,72.4,455.21
2066,14.43,41.76,1024.02,83.57,467.33
2221,31.38,70.83,1010.35,47.28,431.33
4123,30.99,68.51,1008.0,71.35,430.09
7131,11.83,43.14,1010.06,88.14,471.98
8480,20.3,67.32,1013.49,80.9,441.51
1432,3.91,35.47,1016.92,86.03,488.67
301,7.99,41.38,1021.95,78.77,487.57
5743,11.69,39.22,1017.05,55.51,472.76
66,5.23,40.78,1025.13,92.74,483.12
94,24.98,58.05,1011.69,69.97,447.15
9225,11.34,45.17,1018.32,96.24,472.13
2056,22.76,49.21,1014.35,48.85,448.73
6461,19.29,67.71,1007.94,63.71,449.28
373,21.89,58.05,1011.31,85.71,441.76
2661,13.44,39.39,1012.93,84.29,469.67
2243,15.68,43.7,1015.09,58.96,470.29
3019,31.58,66.54,1003.26,54.0,429.73
1214,15.63,44.9,1009.38,82.8,457.44
6724,13.4,41.78,1010.2,64.57,466.68
180,32.17,73.21,1001.43,69.86,430.64
6931,13.41,45.0,1022.31,76.29,475.9
8712,13.98,44.84,1023.6,89.09,462.81
1891,5.07,40.07,1019.32,66.17,494.87
8886,23.95,66.48,1003.55,73.68,431.87
6065,9.47,41.4,1026.49,87.9,479.68
280,26.16,52.36,1013.62,58.52,453.08
7353,17.51,44.9,1009.05,74.91,455.01
392,22.3,44.57,1008.48,67.58,449.74
3608,7.95,37.49,1009.32,80.8,479.78
302,22.29,45.01,1012.4,51.58,449.08
6707,16.77,49.39,1018.61,95.86,459.38
4856,11.02,40.71,1020.3,86.64,469.31
2410,28.18,60.07,1016.34,49.13,441.61
4588,25.35,63.21,1012.31,80.16,442.23
4988,5.98,39.61,1017.27,84.86,482.17
9118,10.23,41.46,1018.89,83.06,479.48
1934,16.66,36.71,1013.68,70.66,466.07
355,21.32,49.02,1008.81,85.81,445.65
1297,31.23,68.67,1005.82,52.1,436.58
5171,23.18,51.43,1011.56,81.83,449.94
396,5.91,39.33,1010.18,95.53,491.49
8162,15.62,40.89,1007.01,79.21,466.15
6533,13.14,43.71,1024.47,87.42,467.07
5407,17.35,39.39,1013.18,67.67,467.85
38,8.24,39.61,1017.99,78.42,477.9
5935,8.07,41.17,1019.4,86.43,484.54
2929,9.45,43.5,1018.89,84.29,476.1
489,10.28,39.64,1010.45,74.15,477.65
5864,16.64,53.82,1015.13,68.24,459.01
9023,20.1,59.87,1018.97,87.23,444.71
9366,27.92,68.12,1011.54,49.8,437.51
8562,31.71,69.04,1008.79,49.32,441.15
6896,18.5,47.03,1013.97,93.6,460.08
9456,20.13,60.07,1014.79,63.57,453.49
6195,26.04,52.84,1005.68,65.18,439.36
1657,16.64,43.14,1019.03,82.88,459.0
2851,22.06,45.61,1014.3,77.75,455.61
8735,29.22,72.39,1000.87,77.39,430.24
530,13.98,39.18,1009.61,89.12,467.97
7615,16.65,56.89,1013.52,87.44,452.52
1510,24.8,50.23,1016.62,63.13,453.56
9360,12.39,49.83,1007.6,92.43,468.43
1700,21.08,44.05,1008.13,72.52,449.6
6147,23.92,63.21,1012.52,86.51,445.26
1724,27.28,72.58,1009.21,89.96,431.27
3186,22.55,69.84,1006.57,76.29,438.54
317,23.65,59.92,1010.19,89.53,436.74
