,carat,cut,color,clarity,depth,table,x,y,z,price
3800,0.7,Ideal,F,SI1,59.9,57.0,5.74,5.82,3.46,2264
3801,0.91,Fair,H,SI1,65.8,58.0,6.04,6.01,3.96,2854
3802,0.31,Premium,G,VVS2,61.5,58.0,4.31,4.34,2.66,707
3803,0.41,Premium,F,VS1,62.7,58.0,4.77,4.74,2.98,1076
3804,0.34,Premium,G,SI1,59.7,59.0,4.54,4.5,2.7,650
3805,0.43,Ideal,I,VVS2,62.6,57.0,4.79,4.82,3.01,874
3806,1.52,Ideal,I,VS2,62.1,59.0,7.3,7.35,4.55,9465
3807,1.01,Ideal,D,SI1,61.2,57.0,6.47,6.44,3.95,5543
3808,0.3,Very Good,E,SI1,63.2,56.0,4.3,4.27,2.71,675
3809,2.01,Premium,H,VS2,62.8,58.0,7.99,7.9,4.99,13342
3810,0.33,Ideal,G,VVS2,61.5,56.0,4.45,4.49,2.75,752
3811,1.53,Very Good,H,VS2,62.2,58.0,7.3,7.34,4.55,11178
3812,0.33,Ideal,G,VS2,62.5,57.0,4.39,4.41,2.75,579
3813,0.34,Very Good,F,SI1,62.8,56.0,4.42,4.46,2.79,566
3814,1.54,Very Good,G,SI1,61.3,59.0,7.38,7.41,4.53,10036
3815,1.01,Premium,F,SI2,61.7,58.0,6.46,6.41,3.97,3846
3816,0.5,Premium,F,VS1,60.6,59.0,5.19,5.14,3.13,1764
3817,0.32,Good,F,VS2,63.6,57.0,4.34,4.37,2.77,645
3818,0.72,Ideal,G,VS1,61.2,57.0,5.76,5.79,3.53,3478
3819,0.42,Ideal,D,VVS2,61.4,56.0,4.82,4.85,2.97,1326
3820,0.41,Very Good,G,VVS2,59.1,60.0,4.84,4.87,2.87,889
3821,0.32,Premium,G,SI1,61.6,58.0,4.36,4.4,2.7,477
3822,0.31,Very Good,H,SI1,58.7,60.0,4.43,4.47,2.61,435
3823,0.32,Very Good,H,VS2,62.3,57.0,4.37,4.39,2.73,505
3824,2.0,Premium,H,SI1,59.8,60.0,8.04,8.01,4.8,13986
3825,1.03,Very Good,E,SI1,62.6,58.0,6.42,6.49,4.04,5029
3826,0.53,Ideal,E,VS2,62.0,55.0,5.21,5.17,3.22,1727
3827,1.0,Premium,F,SI1,60.3,58.0,6.43,6.47,3.89,5197
3828,1.52,Premium,D,SI1,60.2,58.0,7.49,7.46,4.5,12502
3829,1.16,Very Good,G,SI1,60.7,59.0,6.74,6.87,4.13,5678
3830,0.57,Ideal,E,SI1,62.2,55.0,5.37,5.31,3.32,1613
3831,1.15,Ideal,I,VS1,61.7,56.0,6.73,6.76,4.16,7096
3832,1.01,Very Good,D,VVS2,59.8,57.0,6.49,6.58,3.91,10499
3833,1.01,Good,E,VS2,63.8,59.0,6.26,6.22,3.98,5430
3834,0.35,Ideal,D,VS2,62.4,55.0,4.48,4.52,2.81,829
3835,1.02,Very Good,E,VS2,59.1,60.0,6.61,6.51,3.88,6762
3836,0.55,Ideal,E,SI1,62.1,55.0,5.21,5.26,3.25,1551
3837,0.62,Ideal,F,VS1,62.3,56.0,5.43,5.46,3.39,2073
3838,1.14,Ideal,J,VS2,61.4,55.0,6.74,6.77,4.15,4906
3839,0.24,Premium,G,VVS1,62.3,59.0,3.95,3.92,2.45,554
3840,0.71,Ideal,D,VS1,61.3,56.0,5.75,5.77,3.53,3406
3841,0.99,Fair,J,I1,62.9,58.0,6.33,6.1,3.91,1901
3842,0.71,Premium,F,VS1,61.1,58.0,5.76,5.72,3.51,2942
3843,0.47,Very Good,D,VS1,59.5,61.0,5.06,5.03,3.02,1422
3844,1.01,Ideal,G,VS2,61.7,57.0,6.44,6.49,3.99,5439
3845,0.76,Premium,E,VS2,60.1,59.0,6.01,5.97,3.6,3192
3846,0.96,Good,H,SI2,56.7,62.0,6.51,6.39,3.66,3454
3847,0.41,Ideal,G,VVS2,60.9,56.0,4.81,4.84,2.94,960
3848,0.41,Ideal,D,SI1,60.8,57.0,4.8,4.84,2.93,791
3849,0.32,Ideal,E,VVS1,62.2,55.0,4.37,4.41,2.73,827
3850,1.25,Very Good,H,SI2,62.8,55.0,6.82,6.87,4.3,5775
3851,0.3,Good,E,VVS2,63.2,59.0,4.27,4.28,2.7,684
3852,1.56,Good,I,VS2,57.2,62.0,7.72,7.66,4.4,9784
3853,0.35,Premium,I,VS2,61.2,58.0,4.57,4.55,2.79,630
3854,0.71,Ideal,G,VS1,62.6,57.0,5.67,5.7,3.56,2930
3855,1.03,Very Good,H,SI1,60.8,60.0,6.47,6.5,3.94,4836
3856,0.33,Ideal,J,VVS1,62.1,54.0,4.45,4.47,2.77,509
3857,0.8,Good,G,SI1,65.3,57.0,5.78,5.85,3.8,2662
3858,1.25,Ideal,J,VVS2,61.1,57.0,6.91,6.94,4.23,5975
3859,1.04,Ideal,J,VVS2,61.1,58.0,6.49,6.57,3.99,5242
3860,0.76,Premium,G,I1,63.0,55.0,5.83,5.74,3.65,1629
3861,1.27,Ideal,G,VS1,59.6,57.0,7.06,7.09,4.22,9262
3862,0.9,Very Good,D,SI1,60.1,58.0,6.27,6.3,3.78,4130
3863,1.23,Ideal,H,VVS1,61.4,56.0,6.89,6.91,4.24,8920
3864,0.38,Ideal,F,VS1,61.4,57.0,4.65,4.67,2.86,929
3865,0.41,Very Good,E,SI2,63.3,56.0,4.73,4.69,2.98,818
3866,0.3,Very Good,J,VS2,61.6,61.0,4.28,4.33,2.65,368
3867,0.32,Ideal,E,VS2,61.4,56.0,4.43,4.4,2.71,900
3868,1.19,Premium,I,SI2,61.6,56.0,6.87,6.83,4.22,4558
3869,0.8,Premium,E,VS1,61.7,58.0,5.98,5.95,3.68,3967
3870,2.41,Good,I,SI2,57.7,61.0,8.87,8.83,5.11,17923
3871,0.64,Ideal,G,VVS1,61.9,56.0,5.53,5.56,3.43,2766
3872,0.3,Ideal,E,VVS1,61.7,57.0,4.32,4.34,2.67,1071
3873,0.7,Very Good,H,SI2,63.8,59.0,5.6,5.63,3.58,1807
3874,0.42,Good,D,SI2,60.7,61.0,4.78,4.84,2.92,617
3875,0.32,Ideal,G,IF,61.1,57.0,4.41,4.43,2.7,918
3876,0.72,Very Good,E,VS2,63.2,58.0,5.67,5.72,3.6,2923
3877,0.55,Very Good,E,VS2,61.7,59.0,5.2,5.27,3.23,1629
3878,0.73,Very Good,E,VS2,63.1,55.0,5.77,5.71,3.62,3066
3879,0.51,Very Good,G,VVS2,61.7,58.0,5.13,5.18,3.18,1875
3880,0.77,Ideal,I,VVS2,62.1,57.0,5.84,5.86,3.63,2824
3881,1.04,Ideal,F,VS2,61.6,56.0,6.53,6.55,4.03,8415
3882,1.0,Good,G,VS2,63.5,59.0,6.23,6.33,3.99,5860
3883,1.0,Premium,H,SI2,61.2,59.0,6.38,6.42,3.92,3850
3884,0.3,Premium,G,VVS2,62.8,60.0,4.28,4.25,2.68,878
3885,0.3,Premium,D,SI1,62.7,60.0,4.26,4.23,2.66,709
3886,0.72,Ideal,I,VS2,61.4,56.0,5.77,5.83,3.56,3391
3887,0.31,Premium,H,SI1,62.7,58.0,4.31,4.34,2.71,435
3888,0.35,Ideal,I,VS2,62.5,57.0,4.5,4.53,2.82,491
3889,1.6,Ideal,F,SI1,62.2,55.0,7.47,7.5,4.65,12379
3890,0.41,Ideal,F,SI1,63.0,56.0,4.78,4.71,2.99,904
3891,0.29,Very Good,G,VS2,61.9,55.0,4.25,4.28,2.64,471
3892,1.5,Premium,F,SI1,61.4,59.0,7.31,7.34,4.5,11484
3893,0.41,Ideal,H,IF,62.1,56.0,4.74,4.76,2.95,1187
3894,0.9,Premium,D,SI1,61.4,62.0,6.19,6.05,3.76,4407
3895,0.41,Ideal,F,SI1,61.6,57.0,4.78,4.8,2.95,705
3896,2.18,Premium,J,VS2,60.1,58.0,8.46,8.41,5.07,15465
3897,0.23,Ideal,E,VS2,61.8,54.0,3.94,3.96,2.44,548
3898,0.5,Ideal,G,VVS1,62.7,57.0,5.1,5.07,3.19,2070
3899,0.7,Very Good,F,VS2,62.3,59.0,5.63,5.7,3.53,2744
3900,0.33,Premium,I,VVS1,61.7,61.0,4.45,4.43,2.74,780
3901,0.52,Premium,G,VS1,62.6,59.0,5.08,5.11,3.19,1689
3902,0.61,Good,G,I1,61.2,57.2,5.44,5.49,3.34,931
3903,0.41,Ideal,F,SI1,61.2,58.0,4.76,4.81,2.93,764
3904,0.43,Premium,F,SI1,62.5,56.0,4.85,4.82,3.02,1016
3905,1.51,Ideal,F,VS2,61.7,57.0,7.37,7.31,4.53,13325
3906,0.32,Premium,H,VS2,60.7,58.0,4.43,4.46,2.7,505
3907,1.02,Premium,G,SI1,62.2,58.0,6.44,6.48,4.02,4435
3908,0.41,Very Good,F,IF,63.3,56.0,4.69,4.75,2.99,1255
3909,1.14,Premium,H,SI1,59.2,58.0,6.86,6.8,4.04,4980
3910,1.01,Very Good,E,SI2,63.3,57.0,6.39,6.31,4.02,4270
3911,0.32,Premium,E,SI1,61.2,58.0,4.42,4.37,2.69,672
3912,2.09,Premium,I,SI1,60.8,59.0,8.28,8.24,5.02,15339
3913,0.34,Premium,F,VS1,60.0,59.0,4.59,4.55,2.74,725
3914,0.55,Very Good,F,VS1,60.7,60.0,5.29,5.32,3.22,1853
3915,0.44,Very Good,F,VVS1,62.1,60.0,4.84,4.92,3.03,1187
3916,0.93,Very Good,I,VS2,63.1,58.0,6.19,6.21,3.91,3766
3917,1.53,Very Good,G,SI2,62.1,61.0,7.28,7.3,4.53,8455
3918,1.09,Premium,H,VS2,59.7,58.0,6.73,6.66,4.0,5677
3919,1.27,Premium,J,VS2,62.8,58.0,6.96,6.92,4.36,4011
3920,0.3,Premium,G,VVS2,60.8,58.0,4.38,4.34,2.65,878
3921,0.37,Premium,F,VS2,61.9,59.0,4.61,4.57,2.84,957
3922,0.42,Ideal,G,VS1,62.0,55.0,4.83,4.78,2.98,984
3923,0.37,Very Good,D,VS1,61.1,58.0,4.66,4.7,2.86,820
3924,0.32,Premium,G,VS1,61.7,58.0,4.38,4.41,2.71,645
3925,0.4,Ideal,H,VVS2,61.4,55.7,4.72,4.77,2.92,905
3926,0.52,Ideal,F,IF,60.6,57.0,5.21,5.22,3.16,2575
3927,1.02,Very Good,F,VS1,61.3,59.0,6.45,6.51,3.97,6785
3928,1.7,Premium,J,VS2,62.8,59.0,7.6,7.55,4.76,9939
3929,0.58,Premium,D,VS1,59.2,60.0,5.46,5.41,3.22,2401
3930,0.71,Very Good,F,SI1,62.4,59.0,5.64,5.7,3.54,2590
3931,1.01,Premium,G,SI1,61.0,62.0,6.49,6.4,3.93,4672
3932,0.28,Ideal,E,VVS1,62.0,56.0,4.23,4.19,2.61,828
3933,0.78,Very Good,D,SI1,62.5,58.0,5.86,5.89,3.67,3258
3934,0.61,Ideal,H,VVS1,60.3,56.0,5.52,5.55,3.34,2237
3935,0.31,Very Good,G,VVS1,63.1,56.0,4.35,4.33,2.74,1046
3936,0.3,Premium,H,VVS1,61.8,58.0,4.32,4.36,2.68,684
3937,0.31,Ideal,F,IF,61.9,54.0,4.35,4.38,2.7,914
3938,0.3,Ideal,H,VVS2,61.2,57.0,4.32,4.31,2.64,776
3939,1.06,Ideal,H,SI2,60.4,57.0,6.64,6.58,3.99,3799
3940,0.33,Premium,G,SI1,62.3,59.0,4.39,4.44,2.75,492
3941,0.41,Very Good,E,VVS2,61.6,60.0,4.75,4.77,2.93,1249
3942,0.95,Ideal,G,VS2,61.6,56.0,6.34,6.3,3.89,4549
3943,0.35,Ideal,E,SI1,60.9,55.0,4.53,4.57,2.77,614
3944,1.47,Very Good,J,VS2,62.5,59.0,7.18,7.23,4.5,6763
3945,0.7,Ideal,E,SI1,61.6,56.0,5.72,5.75,3.53,2789
3946,0.52,Ideal,D,VS1,60.9,56.0,5.17,5.21,3.16,1707
3947,0.41,Very Good,D,VS1,62.9,57.0,4.73,4.75,2.98,1151
3948,0.51,Premium,G,VS1,62.1,60.0,5.11,5.1,3.17,1781
3949,2.54,Ideal,I,SI2,61.4,54.0,8.83,8.78,5.41,12687
3950,0.58,Ideal,E,VS2,62.0,57.0,5.33,5.35,3.31,1752
3951,3.04,Premium,I,SI2,59.3,60.0,9.51,9.46,5.62,18559
3952,0.9,Good,D,SI2,62.2,63.0,6.14,6.23,3.85,4382
3953,2.05,Ideal,E,SI1,62.4,57.0,8.17,8.09,5.08,18193
3954,2.01,Fair,G,VS2,67.5,55.0,7.7,7.79,5.23,17917
3955,1.09,Ideal,H,SI1,62.1,55.0,6.6,6.64,4.11,5376
3956,0.91,Good,D,SI2,64.1,62.0,6.06,6.01,3.87,3349
3957,0.76,Ideal,F,SI1,61.4,56.0,5.88,5.92,3.62,2894
3958,1.51,Premium,F,SI1,62.2,58.0,7.27,7.29,4.53,10693
3959,0.33,Ideal,E,VS2,61.0,57.0,4.46,4.43,2.71,928
3960,2.0,Premium,J,VS2,61.5,59.0,8.11,8.06,4.97,13675
3961,0.72,Very Good,E,SI1,62.0,57.0,5.73,5.76,3.56,2562
3962,0.57,Ideal,E,VS2,60.8,56.0,5.34,5.37,3.26,1919
3963,0.3,Premium,E,VS2,61.7,58.0,4.34,4.32,2.67,844
3964,0.73,Ideal,I,VS1,61.0,56.0,5.82,5.86,3.56,2596
3965,0.5,Premium,F,SI1,61.0,60.0,5.11,5.08,3.11,1286
3966,0.31,Ideal,F,IF,62.1,56.0,4.33,4.36,2.7,979
3967,1.6,Ideal,J,VS2,61.9,55.0,7.51,7.54,4.66,8886
3968,0.9,Premium,I,SI2,60.6,60.0,6.23,6.28,3.79,3001
3969,0.32,Ideal,D,VS2,62.4,57.0,4.34,4.38,2.72,758
3970,0.3,Ideal,F,VVS2,61.5,55.0,4.33,4.35,2.67,694
3971,0.9,Good,F,SI1,63.9,59.0,6.09,6.06,3.88,3992
3972,1.11,Ideal,D,SI2,61.3,56.0,6.74,6.68,4.12,6241
3973,0.4,Premium,F,VS2,61.0,58.0,4.72,4.79,2.9,842
3974,0.91,Ideal,H,SI1,61.6,56.0,6.21,6.25,3.84,4096
3975,0.9,Ideal,F,SI1,61.5,56.0,6.25,6.2,3.83,4284
3976,0.31,Ideal,D,VS2,62.2,55.0,4.34,4.31,2.69,942
3977,1.01,Very Good,F,VVS2,61.8,58.0,6.44,6.48,3.99,8922
3978,0.54,Premium,G,SI1,61.1,60.0,5.24,5.2,3.19,1340
3979,0.39,Ideal,F,VS1,61.3,56.0,4.7,4.72,2.89,902
3980,0.3,Very Good,D,VS2,60.3,60.0,4.28,4.31,2.59,710
3981,0.41,Very Good,H,SI1,63.3,56.0,4.74,4.71,2.99,876
3982,1.0,Premium,G,SI2,62.5,59.0,6.41,6.33,3.98,3136
3983,0.24,Very Good,H,VVS2,60.7,58.0,4.04,4.07,2.46,432
3984,0.7,Good,E,SI1,60.4,61.0,5.73,5.76,3.47,2696
3985,0.42,Ideal,G,IF,62.3,54.0,4.82,4.85,3.01,1289
3986,0.35,Ideal,F,VS2,61.4,54.0,4.58,4.54,2.8,906
3987,0.23,Good,E,VVS1,59.9,65.0,3.93,3.95,2.36,439
3988,1.0,Very Good,E,SI1,60.1,60.0,6.45,6.49,3.89,5865
3989,0.36,Premium,E,VS2,61.8,58.0,4.57,4.52,2.81,1013
3990,0.81,Very Good,H,SI2,61.3,59.0,5.94,6.01,3.66,2797
3991,2.32,Premium,J,VS2,62.4,57.0,8.48,8.4,5.27,17053
3992,0.9,Very Good,H,VVS2,60.3,61.0,6.22,6.25,3.76,4432
3993,0.3,Very Good,I,VS1,61.8,63.0,4.26,4.29,2.64,442
3994,0.71,Ideal,D,VS2,61.2,55.0,5.74,5.78,3.53,4029
3995,1.0,Ideal,F,VS1,61.4,56.0,6.46,6.51,3.98,7177
3996,1.03,Very Good,G,SI1,63.2,58.0,6.43,6.38,4.05,4764
3997,0.72,Very Good,G,VS1,60.5,57.0,5.8,5.83,3.52,2919
3998,2.22,Very Good,I,SI1,62.4,55.0,8.29,8.35,5.19,17160
3999,0.31,Ideal,I,VS1,61.4,55.2,4.32,4.35,2.66,513
4000,0.51,Very Good,F,SI1,62.0,54.0,5.15,5.18,3.2,1265
4001,0.51,Ideal,E,VS2,61.6,55.0,5.15,5.2,3.19,1985
4002,2.05,Premium,H,SI2,62.5,58.0,8.12,8.08,5.06,16431
4003,0.38,Ideal,F,VS1,62.4,54.0,4.68,4.64,2.91,998
4004,1.04,Ideal,D,VS1,61.6,57.0,6.52,6.56,4.03,10709
4005,0.31,Very Good,E,VVS2,60.8,55.0,4.38,4.43,2.68,816
4006,0.27,Ideal,F,VVS2,61.2,58.0,4.15,4.19,2.55,667
4007,0.34,Ideal,H,VVS2,61.2,56.0,4.51,4.54,2.77,667
4008,1.2,Ideal,D,SI1,62.7,55.0,6.79,6.71,4.23,7903
4009,0.33,Very Good,D,SI1,61.5,60.0,4.41,4.44,2.72,608
4010,0.91,Good,H,VVS2,65.5,57.0,6.01,6.11,3.97,4205
4011,1.01,Premium,G,VS2,62.1,60.0,6.35,6.37,3.95,5839
4012,0.9,Very Good,G,VS1,62.7,56.0,6.1,6.14,3.84,4780
4013,2.01,Premium,J,VS2,61.5,60.0,8.13,8.07,4.98,13572
4014,0.5,Very Good,D,VS2,61.1,58.0,5.07,5.11,3.11,1646
4015,1.58,Very Good,I,SI1,63.1,55.0,7.42,7.45,4.69,8782
4016,1.23,Very Good,I,VS2,61.2,59.0,6.84,6.81,4.18,6826
4017,0.59,Premium,F,SI1,62.2,60.0,5.37,5.33,3.33,2124
4018,0.49,Premium,E,SI1,61.5,58.0,5.08,5.06,3.12,1084
4019,1.0,Very Good,D,SI2,58.3,61.0,6.54,6.59,3.83,4543
4020,0.71,Ideal,F,VS1,62.0,57.0,5.7,5.75,3.55,3066
4021,1.06,Very Good,E,SI1,59.6,57.0,6.62,6.67,3.96,5328
4022,1.11,Premium,G,SI1,61.5,58.0,6.73,6.63,4.1,4768
4023,1.2,Premium,H,SI1,62.2,59.0,6.79,6.71,4.2,5822
4024,0.3,Ideal,F,VS2,60.5,56.0,4.37,4.33,2.63,828
4025,0.5,Ideal,F,SI1,62.0,55.0,5.08,5.12,3.16,1304
4026,0.32,Ideal,F,VS2,61.6,55.0,4.43,4.4,2.72,828
4027,0.31,Very Good,G,IF,61.7,54.0,4.33,4.36,2.68,924
4028,0.31,Premium,G,VS1,58.2,61.0,4.45,4.42,2.58,749
4029,0.41,Ideal,E,VS1,61.7,55.0,4.75,4.78,2.94,1079
4030,1.01,Fair,H,SI1,64.6,55.0,6.29,6.25,4.05,4191
4031,1.06,Premium,E,SI2,60.0,59.0,6.64,6.59,3.97,3989
4032,0.55,Ideal,F,VVS1,62.2,57.0,5.25,5.27,3.27,2569
4033,0.31,Ideal,J,SI1,61.3,56.0,4.37,4.4,2.69,418
4034,0.44,Ideal,G,SI1,61.5,57.0,4.87,4.88,3.0,772
4035,0.32,Ideal,F,VS2,60.9,56.0,4.41,4.45,2.7,610
4036,1.52,Premium,J,VS1,62.2,59.0,7.38,7.32,4.57,8580
4037,0.8,Very Good,H,SI2,57.0,63.0,6.09,6.18,3.5,2487
4038,0.3,Ideal,F,IF,62.2,57.0,4.3,4.32,2.68,886
4039,0.7,Fair,G,VVS2,64.5,61.0,5.43,5.52,3.53,2595
4040,1.53,Premium,G,I1,62.8,58.0,7.39,7.28,4.61,6183
4041,0.3,Ideal,G,VVS1,62.0,54.0,4.35,4.36,2.7,764
4042,0.53,Ideal,H,VS1,62.1,56.0,5.21,5.19,3.23,1607
4043,0.7,Fair,E,SI1,64.4,53.0,5.61,5.57,3.6,2697
4044,1.74,Very Good,D,SI1,61.9,58.0,7.74,7.79,4.81,16286
4045,0.72,Premium,I,IF,63.0,57.0,5.72,5.7,3.6,2795
4046,0.53,Ideal,I,VS1,61.6,55.0,5.21,5.25,3.22,1263
4047,0.48,Premium,E,SI2,62.9,60.0,4.93,4.9,3.09,1005
4048,0.34,Ideal,G,VVS2,62.6,54.0,4.44,4.47,2.79,775
4049,0.41,Premium,G,VS2,61.6,58.0,4.78,4.73,2.93,1061
4050,1.01,Very Good,H,VS2,60.2,60.0,6.46,6.5,3.9,5897
4051,2.0,Very Good,H,SI1,63.2,54.0,7.97,7.88,5.01,13320
4052,2.04,Ideal,I,SI1,60.0,60.0,8.3,8.26,4.97,15308
4053,0.51,Good,F,VS2,63.7,56.0,5.05,5.03,3.21,1574
4054,0.7,Very Good,G,SI1,62.1,56.0,5.64,5.67,3.51,2175
4055,1.2,Premium,I,SI2,60.0,58.0,6.93,6.91,4.15,5080
4056,1.04,Premium,H,SI2,58.6,60.0,6.67,6.63,3.9,4368
4057,0.71,Premium,D,SI1,59.7,59.0,5.82,5.8,3.47,2863
4058,1.01,Ideal,F,SI1,59.9,60.0,6.59,6.53,3.93,5215
4059,0.3,Premium,H,VS1,62.5,58.0,4.27,4.34,2.69,526
4060,1.01,Good,D,SI2,63.5,61.0,6.33,6.37,4.03,4457
4061,1.13,Ideal,H,VS2,62.0,57.0,6.61,6.69,4.12,6045
4062,0.66,Very Good,E,VS2,63.3,56.3,5.47,5.55,3.48,2443
4063,1.55,Very Good,D,SI2,58.9,57.0,7.59,7.63,4.48,11284
4064,0.35,Ideal,D,SI1,62.3,57.0,4.5,4.52,2.81,644
4065,1.03,Very Good,G,SI1,59.4,60.0,6.61,6.66,3.94,5353
4066,1.52,Premium,F,VS2,62.3,56.0,7.34,7.29,4.56,14544
4067,1.02,Ideal,G,VS2,62.8,57.0,6.36,6.45,4.02,6418
4068,1.2,Very Good,I,VVS1,62.6,56.0,6.7,6.74,4.21,7080
4069,0.31,Ideal,F,VS2,62.3,55.0,4.33,4.3,2.69,802
4070,0.3,Premium,G,IF,61.0,62.0,4.34,4.32,2.64,956
4071,0.41,Premium,E,SI1,62.8,58.0,4.77,4.72,2.98,904
4072,0.31,Premium,H,VS2,62.7,59.0,4.29,4.32,2.7,489
4073,0.6,Premium,E,SI1,60.8,58.0,5.46,5.5,3.33,1625
4074,0.34,Ideal,D,VVS2,61.3,56.0,4.48,4.52,2.76,1174
4075,0.53,Very Good,E,VS1,61.7,59.0,5.18,5.2,3.2,1844
4076,1.25,Premium,J,SI2,61.5,57.0,7.0,6.93,4.28,4690
4077,0.4,Ideal,F,VS2,61.0,62.0,4.71,4.74,2.88,867
4078,0.41,Ideal,H,SI1,61.2,57.0,4.78,4.76,2.92,876
4079,1.28,Ideal,H,SI2,62.8,57.0,6.92,6.87,4.33,6451
4080,0.36,Ideal,E,SI1,60.9,57.0,4.58,4.62,2.8,597
4081,0.97,Fair,F,I1,68.5,54.0,6.26,6.05,4.22,1787
4082,0.3,Very Good,G,VVS2,60.4,59.0,4.33,4.35,2.62,598
4083,0.54,Very Good,F,VS2,60.9,55.0,5.25,5.31,3.21,1639
4084,1.2,Very Good,H,SI1,61.6,61.0,6.81,6.77,4.18,6350
4085,0.7,Fair,F,I1,65.9,57.0,5.64,5.5,3.67,1158
4086,0.53,Very Good,E,SI2,63.1,58.0,5.15,5.18,3.26,1167
4087,0.71,Premium,I,VS2,62.8,59.0,5.67,5.64,3.55,2300
4088,0.32,Ideal,E,VS2,62.0,55.0,4.41,4.39,2.73,900
4089,0.3,Very Good,G,SI2,63.3,57.0,4.28,4.25,2.7,506
4090,2.0,Fair,D,SI1,64.8,58.0,7.98,7.89,5.14,15540
4091,0.41,Ideal,D,SI2,62.3,57.0,4.78,4.75,2.97,876
4092,0.31,Premium,E,VS2,61.0,58.0,4.39,4.37,2.67,872
4093,1.57,Ideal,I,VS2,62.7,56.0,7.36,7.4,4.63,10278
4094,1.09,Very Good,F,VS2,61.4,54.0,6.66,6.7,4.1,6990
4095,1.02,Very Good,H,VS1,62.8,59.0,6.34,6.47,4.02,5598
4096,1.01,Very Good,J,VS2,59.3,59.0,6.5,6.58,3.88,4120
4097,2.04,Premium,H,SI1,60.6,61.0,8.15,8.09,4.92,12454
4098,1.09,Ideal,I,VS1,61.8,55.0,6.59,6.62,4.08,6225
4099,1.01,Premium,F,VS2,62.2,60.0,6.37,6.4,3.97,6416
4100,1.55,Very Good,H,SI1,63.2,57.0,7.35,7.31,4.64,7066
4101,0.85,Ideal,G,SI1,60.4,56.0,6.26,6.17,3.75,3118
4102,0.72,Very Good,F,SI1,63.4,58.0,5.69,5.66,3.6,2670
4103,0.36,Ideal,E,SI1,62.1,56.0,4.59,4.56,2.84,810
4104,0.36,Ideal,G,IF,62.2,53.0,4.59,4.61,2.86,1029
4105,0.78,Premium,H,SI1,60.0,60.0,5.93,5.92,3.62,2489
4106,1.11,Ideal,E,SI1,62.1,55.0,6.66,6.68,4.14,7218
4107,1.01,Very Good,F,SI1,60.7,58.0,6.4,6.51,3.92,5248
4108,1.31,Premium,H,SI1,59.3,59.0,7.18,7.13,4.24,7395
4109,0.3,Ideal,F,VS1,61.5,55.0,4.33,4.35,2.67,587
4110,0.78,Good,J,SI1,58.0,62.0,6.01,6.05,3.5,2035
4111,0.4,Premium,E,SI1,61.3,61.0,4.76,4.73,2.91,945
4112,1.01,Good,E,VS1,63.6,57.0,6.41,6.35,4.06,7665
4113,0.61,Good,F,VS1,60.6,60.3,5.46,5.51,3.32,2120
4114,0.41,Ideal,G,VVS1,61.7,55.0,4.79,4.77,2.95,1230
4115,0.74,Ideal,J,VS1,61.7,57.0,5.79,5.84,3.59,2468
4116,0.8,Ideal,F,SI2,61.4,57.0,5.96,6.0,3.67,2761
4117,0.32,Ideal,E,VS2,62.6,53.0,4.38,4.37,2.74,900
4118,0.41,Ideal,F,VS1,62.5,57.0,4.75,4.76,2.97,1007
4119,0.53,Ideal,D,VS2,61.0,56.0,5.29,5.26,3.22,1783
4120,0.56,Good,F,VS1,63.0,59.0,5.24,5.27,3.31,1758
4121,1.01,Premium,G,VS1,59.8,59.0,6.55,6.5,3.9,6529
4122,0.28,Ideal,F,VS1,62.0,53.0,4.23,4.26,2.63,665
4123,1.22,Ideal,G,VS1,62.0,56.0,6.83,6.88,4.24,9339
4124,1.55,Very Good,H,SI1,61.6,54.0,7.41,7.47,4.58,9818
4125,0.3,Ideal,F,VVS1,60.5,56.0,4.34,4.45,2.66,863
4126,2.01,Good,F,I1,64.0,56.0,7.93,7.91,5.07,6686
4127,0.34,Ideal,G,IF,61.3,56.0,4.52,4.55,2.78,974
4128,1.02,Good,F,VS1,63.7,57.0,6.35,6.39,4.06,7068
4129,0.24,Good,E,VVS1,63.8,56.0,3.95,3.98,2.53,499
4130,0.81,Ideal,I,SI1,61.3,56.0,6.23,6.27,3.83,3097
4131,0.7,Very Good,E,SI1,62.9,57.0,5.6,5.66,3.54,2349
4132,1.36,Premium,F,VS2,59.3,60.0,7.23,7.2,4.28,10929
4133,0.52,Premium,D,SI1,60.7,58.0,5.23,5.18,3.16,1376
4134,1.05,Very Good,E,SI2,63.3,57.0,6.5,6.46,4.1,4763
4135,2.0,Ideal,J,SI1,62.4,54.0,8.02,8.09,5.03,12433
4136,1.51,Ideal,E,VS2,62.8,56.0,7.31,7.24,4.57,14844
4137,1.25,Ideal,J,SI1,62.7,57.0,6.86,6.88,4.31,4764
4138,1.57,Very Good,I,VS2,60.2,58.0,7.51,7.57,4.54,9443
4139,0.4,Very Good,D,VVS2,58.3,59.0,4.88,4.9,2.85,1078
4140,1.08,Ideal,E,SI2,61.7,57.0,6.55,6.6,4.06,4989
4141,0.43,Good,H,VVS1,61.2,61.0,4.84,4.9,2.98,1037
4142,1.51,Premium,E,SI1,59.6,61.0,7.53,7.43,4.46,12236
4143,0.8,Ideal,G,VVS2,61.5,55.0,5.95,5.99,3.68,4740
4144,0.3,Very Good,I,SI1,63.5,57.0,4.26,4.24,2.7,506
4145,1.01,Very Good,G,VVS2,63.0,59.0,6.34,6.41,4.01,6843
