,carat,cut,color,clarity,depth,table,x,y,z,price
3753,1.5,Premium,I,SI1,62.3,58.0,7.33,7.22,4.53,6888
3754,0.43,Good,G,SI1,63.6,55.0,4.79,4.83,3.06,704
3755,1.21,Premium,G,VS2,62.2,58.0,6.85,6.81,4.25,7996
3756,0.5,Ideal,E,VS2,62.6,54.0,5.08,5.11,3.19,1624
3757,0.72,Premium,G,SI2,62.8,61.0,5.68,5.59,3.54,2022
3758,1.03,Ideal,D,SI2,61.8,56.0,6.46,6.51,4.01,4679
3759,1.05,Premium,H,VS2,62.3,57.0,6.49,6.45,4.03,5166
3760,0.3,Ideal,F,IF,60.5,60.0,4.34,4.36,2.63,873
3761,1.18,Ideal,I,SI2,62.2,57.0,6.73,6.76,4.2,4838
3762,1.03,Premium,F,SI2,61.6,58.0,6.43,6.46,3.97,4503
3763,0.28,Very Good,H,VVS1,58.5,61.0,4.27,4.31,2.51,480
3764,1.86,Premium,G,SI2,62.5,60.0,7.9,7.8,4.91,10572
3765,0.31,Ideal,G,IF,61.0,56.0,4.39,4.37,2.67,988
3766,1.08,Ideal,I,SI1,62.6,53.9,6.51,6.56,4.09,5049
3767,0.3,Very Good,G,VS2,60.8,61.0,4.31,4.34,2.63,526
3768,0.7,Ideal,J,VS2,61.6,56.0,5.71,5.65,3.5,1940
3769,0.24,Ideal,G,VVS1,62.0,56.0,3.97,4.01,2.47,559
3770,1.55,Ideal,J,VS1,60.4,57.0,7.52,7.54,4.55,8548
3771,1.02,Good,G,VVS1,63.6,58.0,6.4,6.37,4.06,8005
3772,0.32,Very Good,F,VVS2,63.8,55.0,4.33,4.39,2.78,701
3773,1.5,Good,H,SI2,64.2,56.0,7.26,7.2,4.64,7291
3774,0.35,Premium,F,VS2,60.4,59.0,4.57,4.54,2.75,879
3775,0.23,Very Good,F,VVS2,61.6,57.0,3.96,3.99,2.45,583
3776,1.51,Premium,I,VS2,60.9,60.0,7.46,7.33,4.5,9471
3777,1.04,Ideal,F,VS1,63.0,56.0,6.5,6.45,4.08,7338
3778,0.31,Ideal,H,VVS1,61.8,57.0,4.35,4.32,2.68,907
3779,0.52,Premium,E,SI2,61.8,54.0,5.18,5.15,3.19,1229
3780,0.52,Ideal,H,VS1,62.4,55.0,5.19,5.17,3.23,1577
3781,0.34,Ideal,F,VS2,61.6,57.0,4.47,4.53,2.77,686
3782,0.7,Ideal,F,VS1,62.5,56.0,5.73,5.7,3.57,2751
3783,1.5,Very Good,G,SI2,63.1,57.0,7.29,7.25,4.59,9384
3784,0.3,Very Good,I,VVS1,62.5,60.0,4.24,4.27,2.66,552
3785,0.32,Ideal,F,IF,61.3,57.0,4.4,4.44,2.71,929
3786,0.9,Good,H,SI1,63.1,63.0,6.04,6.1,3.83,3484
3787,2.02,Ideal,I,SI1,62.2,57.0,8.1,8.04,5.02,16704
3788,1.18,Very Good,H,SI1,60.1,59.0,6.83,6.88,4.11,5508
3789,0.3,Ideal,G,VS2,62.6,58.0,4.25,4.28,2.67,545
3790,0.52,Ideal,G,VVS2,61.3,56.0,5.18,5.2,3.18,1897
3791,1.05,Ideal,I,VS2,60.2,57.0,6.6,6.65,3.99,5347
3792,0.42,Ideal,H,SI1,62.4,57.0,4.79,4.76,2.98,898
3793,2.04,Ideal,F,SI2,62.4,56.0,8.07,8.14,5.06,17049
3794,0.23,Very Good,F,VVS2,60.3,58.0,3.99,4.03,2.42,530
3795,0.31,Ideal,G,IF,61.7,55.0,4.37,4.39,2.7,871
3796,0.32,Ideal,I,VS1,61.7,55.6,4.41,4.43,2.73,529
3797,1.14,Premium,F,SI1,62.5,59.0,6.65,6.67,4.16,5135
3798,0.43,Ideal,E,VS2,62.2,57.0,4.8,4.84,3.0,981
3799,1.0,Good,E,SI1,60.4,61.0,6.37,6.44,3.87,4916
3800,2.1,Very Good,G,SI2,63.4,58.0,8.19,8.12,5.17,13007
3801,1.45,Very Good,I,IF,60.6,61.0,7.32,7.41,4.46,9683
3802,1.13,Fair,J,SI1,64.9,55.0,6.49,6.56,4.24,4123
3803,1.86,Ideal,J,VS2,62.6,56.0,7.95,7.87,4.95,10312
3804,0.9,Premium,E,SI1,62.7,60.0,6.13,6.03,3.81,4443
3805,1.2,Very Good,I,SI2,60.3,57.0,6.88,6.95,4.17,4514
3806,1.01,Very Good,F,SI1,63.3,59.0,6.42,6.38,4.05,4989
3807,0.54,Premium,H,VS2,62.6,58.0,5.19,5.16,3.24,1439
3808,0.4,Ideal,H,IF,60.9,58.0,4.75,4.78,2.9,1074
3809,1.07,Fair,E,SI2,62.2,66.0,6.57,6.48,4.06,4496
3810,0.5,Fair,E,VS1,55.3,65.0,5.35,5.31,2.95,1890
3811,0.51,Ideal,H,VVS1,61.7,57.0,5.12,5.15,3.16,1837
3812,0.94,Premium,E,SI2,62.4,58.0,6.33,6.26,3.93,4027
3813,1.03,Fair,I,SI2,65.3,55.0,6.32,6.27,4.11,2884
3814,0.59,Ideal,H,VS2,62.2,59.0,5.38,5.34,3.33,1648
3815,0.33,Ideal,D,VS2,62.5,55.0,4.41,4.45,2.77,781
3816,0.41,Good,E,SI1,63.9,58.0,4.72,4.7,3.01,969
3817,1.5,Good,G,VS2,63.6,60.0,7.24,7.2,4.59,12787
3818,0.57,Very Good,D,SI1,61.1,56.0,5.33,5.38,3.27,1754
3819,1.51,Very Good,F,VS2,62.5,58.0,7.21,7.36,4.55,14165
3820,0.5,Good,H,VVS2,66.1,58.0,4.87,4.9,3.23,1214
3821,0.73,Ideal,J,SI1,62.0,56.0,5.74,5.78,3.57,1902
3822,0.31,Very Good,D,SI1,63.4,55.0,4.3,4.28,2.72,732
3823,1.01,Good,G,SI1,58.4,61.0,6.51,6.61,3.83,5051
3824,1.07,Ideal,J,VS2,61.6,56.0,6.59,6.55,4.04,4686
3825,0.4,Ideal,G,VVS1,61.6,57.0,4.75,4.76,2.93,1123
3826,0.3,Ideal,G,VS2,61.6,57.0,4.3,4.33,2.66,545
3827,0.35,Premium,D,SI1,62.1,58.0,4.54,4.51,2.81,827
3828,0.4,Ideal,J,VVS1,62.4,54.0,4.73,4.75,2.96,704
3829,1.18,Very Good,I,IF,63.3,58.0,6.69,6.73,4.25,6867
3830,0.31,Premium,G,VS1,62.9,58.0,4.35,4.3,2.72,802
3831,1.54,Ideal,G,VVS2,62.5,57.0,7.36,7.3,4.58,15197
3832,1.01,Good,E,SI1,63.8,60.0,6.36,6.31,4.04,4256
3833,0.53,Premium,G,VS2,61.2,57.0,5.26,5.19,3.2,1607
3834,1.04,Premium,D,SI2,61.0,59.0,6.54,6.51,3.98,4811
3835,0.77,Ideal,F,SI1,61.4,55.0,5.93,5.95,3.65,3169
3836,0.31,Fair,G,VS1,64.6,55.0,4.31,4.26,2.77,695
3837,0.9,Very Good,F,SI1,63.1,58.0,6.18,6.12,3.88,3881
3838,0.7,Premium,E,SI1,60.0,59.0,5.75,5.79,3.46,2753
3839,1.0,Premium,H,SI2,63.0,61.0,6.35,6.31,3.99,4088
3840,1.21,Premium,G,VS2,62.8,59.0,6.84,6.76,4.27,8402
3841,0.72,Premium,G,VS2,62.9,57.0,5.73,5.65,3.58,2795
3842,0.32,Ideal,D,VS2,61.2,56.0,4.38,4.41,2.69,671
3843,0.31,Ideal,H,SI1,61.9,56.0,4.38,4.35,2.7,595
3844,0.59,Ideal,E,SI1,61.1,56.0,5.38,5.44,3.31,1790
3845,0.38,Ideal,J,VVS2,61.7,54.6,4.65,4.69,2.89,670
3846,0.45,Good,E,SI1,63.9,57.0,4.81,4.86,3.09,829
3847,0.39,Very Good,H,SI2,60.4,60.0,4.74,4.8,2.88,588
3848,1.01,Premium,D,SI1,61.7,59.0,6.4,6.43,3.96,5210
3849,0.3,Ideal,D,VS2,62.9,56.0,4.28,4.24,2.68,911
3850,0.7,Ideal,H,SI1,60.4,56.0,5.75,5.81,3.49,2815
3851,0.38,Good,G,VS2,58.8,62.0,4.68,4.71,2.76,771
3852,0.32,Ideal,E,VS2,61.8,54.0,4.4,4.43,2.73,599
3853,0.85,Very Good,E,VS2,60.2,60.0,6.09,6.14,3.68,3871
3854,1.04,Premium,I,SI1,61.8,60.0,6.47,6.51,4.01,4290
3855,0.23,Very Good,E,VVS1,62.3,58.0,3.88,3.99,2.45,530
3856,0.55,Ideal,G,VVS2,62.0,53.8,5.25,5.28,3.27,2064
3857,0.51,Good,G,VVS2,57.6,56.0,5.27,5.35,3.06,1885
3858,0.61,Very Good,F,VS2,59.6,61.0,5.5,5.58,3.3,1971
3859,0.3,Ideal,G,VVS2,62.9,55.0,4.31,4.28,2.7,819
3860,1.01,Very Good,H,SI1,63.3,58.0,6.4,6.37,4.04,4642
3861,0.32,Ideal,G,SI1,61.6,57.0,4.42,4.38,2.71,612
3862,0.51,Premium,H,SI2,62.9,56.0,5.08,5.06,3.19,1125
3863,1.0,Good,E,SI1,58.0,60.0,6.48,6.52,3.77,5384
3864,0.34,Very Good,G,VS2,63.1,57.0,4.47,4.43,2.81,765
3865,1.5,Fair,E,SI2,64.8,55.0,7.26,7.15,4.67,6922
3866,0.41,Very Good,F,VVS1,63.7,54.0,4.71,4.74,3.01,1169
3867,1.01,Good,F,SI2,64.3,57.0,6.32,6.25,4.04,3897
3868,2.02,Ideal,J,SI1,62.7,54.2,8.03,8.08,5.05,12884
3869,0.34,Ideal,H,VVS2,60.9,55.0,4.52,4.54,2.75,652
3870,1.1,Premium,G,VS1,62.2,59.0,6.61,6.57,4.1,5958
3871,0.72,Good,E,SI1,63.9,58.0,5.72,5.64,3.63,2305
3872,1.5,Ideal,I,VS1,61.3,57.0,7.35,7.32,4.5,10080
3873,0.3,Ideal,H,VS1,61.4,54.0,4.37,4.33,2.67,675
3874,1.23,Very Good,D,SI1,62.3,57.0,6.8,6.87,4.26,8079
3875,0.71,Ideal,F,VS1,61.4,56.0,5.75,5.78,3.54,3710
3876,0.4,Very Good,H,VVS2,59.7,57.0,4.83,4.85,2.89,882
3877,0.5,Ideal,H,SI2,62.3,56.0,5.14,5.09,3.19,1119
3878,1.0,Very Good,I,SI1,63.3,56.0,6.27,6.36,4.0,4538
3879,1.21,Premium,G,VVS2,58.5,58.0,7.06,6.95,4.1,9541
3880,0.32,Ideal,G,VVS2,61.5,57.0,4.43,4.39,2.71,936
3881,0.7,Ideal,D,SI2,62.1,56.0,5.67,5.71,3.53,2575
3882,0.7,Very Good,G,VS1,60.5,62.0,5.72,5.76,3.47,2287
3883,1.1,Premium,H,SI1,62.1,58.0,6.61,6.59,4.1,4354
3884,0.4,Very Good,E,VS1,62.9,56.0,4.67,4.71,2.95,959
3885,0.25,Very Good,E,VVS2,62.2,57.0,4.02,4.12,2.53,548
3886,0.3,Ideal,F,VVS1,62.2,56.0,4.28,4.3,2.67,814
3887,0.42,Ideal,D,VS2,62.1,54.0,4.8,4.83,2.99,1031
3888,0.26,Very Good,H,VVS1,62.5,58.0,4.08,4.11,2.56,468
3889,0.43,Ideal,D,SI1,62.5,55.0,4.83,4.8,3.01,993
3890,0.26,Ideal,G,VVS2,62.7,53.0,4.09,4.11,2.57,514
3891,1.24,Very Good,I,SI2,61.6,59.0,6.87,6.9,4.24,5497
3892,0.41,Very Good,F,SI1,62.5,58.0,4.74,4.77,2.97,702
3893,1.71,Ideal,H,VS2,61.4,56.0,7.68,7.71,4.72,14292
3894,0.34,Very Good,E,SI1,59.6,57.0,4.52,4.61,2.72,596
3895,0.3,Very Good,H,VS2,62.6,57.0,4.25,4.28,2.67,457
3896,0.3,Ideal,I,VVS2,63.0,57.0,4.27,4.24,2.68,765
3897,1.01,Very Good,E,SI1,63.1,57.0,6.33,6.44,4.03,5085
3898,0.61,Very Good,E,VS1,61.1,58.0,5.47,5.52,3.36,2243
3899,0.51,Ideal,E,VS2,61.9,57.0,5.12,5.09,3.16,1662
3900,1.05,Ideal,G,VS2,61.1,57.0,6.55,6.52,3.99,5504
3901,1.51,Ideal,G,VS2,62.2,59.0,7.28,7.34,4.55,13163
3902,0.71,Very Good,G,VS2,62.1,58.0,5.65,5.71,3.53,2905
3903,0.7,Very Good,F,VS2,63.4,56.0,5.69,5.63,3.59,2455
3904,1.18,Very Good,G,SI2,62.4,56.0,6.8,6.83,4.25,5562
3905,1.06,Very Good,J,VS2,62.6,59.0,6.49,6.57,4.09,4413
3906,0.32,Premium,G,VS2,62.6,59.0,4.36,4.33,2.72,720
3907,1.23,Very Good,F,SI2,60.9,58.0,6.93,6.96,4.23,4661
3908,1.25,Premium,G,VS2,61.9,58.0,6.91,6.85,4.26,8064
3909,0.91,Very Good,E,SI2,63.2,56.0,6.08,6.14,3.86,4668
3910,1.02,Ideal,E,VS2,60.7,56.0,6.58,6.61,4.0,6704
3911,0.31,Ideal,D,SI1,62.3,54.0,4.37,4.33,2.71,732
3912,0.93,Very Good,H,SI1,59.3,61.0,6.33,6.39,3.77,3838
3913,1.01,Very Good,H,SI1,63.6,56.0,6.31,6.37,4.03,4873
3914,0.5,Good,E,SI1,58.5,59.0,5.2,5.23,3.05,1331
3915,2.52,Fair,J,SI2,65.1,56.0,8.51,8.43,5.51,15776
3916,0.71,Fair,H,SI1,65.1,56.0,5.63,5.55,3.64,2112
3917,1.01,Very Good,F,VS2,63.6,59.0,6.3,6.34,4.02,6714
3918,1.28,Premium,J,SI2,62.3,58.0,6.89,6.94,4.31,4553
3919,0.41,Ideal,E,SI2,63.0,57.0,4.73,4.7,2.97,818
3920,1.0,Premium,F,VS2,60.6,59.0,6.5,6.46,3.93,5718
3921,0.32,Ideal,E,VVS2,60.8,57.0,4.42,4.46,2.7,842
3922,0.51,Fair,D,SI2,66.5,58.0,4.95,4.89,3.27,1109
3923,2.09,Ideal,H,SI2,60.6,57.0,8.3,8.2,5.0,16703
3924,1.01,Premium,H,SI1,61.8,60.0,6.48,6.43,3.99,4642
3925,0.32,Ideal,D,VVS2,60.3,58.0,4.43,4.46,2.68,804
3926,0.33,Ideal,G,IF,61.7,58.0,4.42,4.46,2.74,968
3927,0.32,Very Good,J,SI1,63.0,58.0,4.32,4.35,2.73,374
3928,1.0,Good,E,SI1,63.9,57.0,6.31,6.34,4.04,4573
3929,2.14,Premium,H,SI2,61.2,57.0,8.36,8.32,5.1,13421
3930,0.57,Premium,E,IF,59.8,60.0,5.43,5.38,3.23,2753
3931,0.51,Ideal,G,VVS2,61.6,56.0,5.17,5.12,3.17,1974
3932,0.91,Ideal,F,SI2,60.9,57.0,6.27,6.3,3.83,3588
3933,1.02,Ideal,D,VVS2,62.2,59.0,6.41,6.46,4.0,11573
3934,1.51,Fair,F,SI2,61.8,66.0,7.18,7.16,4.43,8287
3935,1.01,Good,G,VS1,63.8,56.0,6.27,6.34,4.02,6283
3936,0.31,Ideal,E,VS1,61.6,57.0,4.32,4.35,2.67,734
3937,1.03,Premium,F,SI1,60.9,61.0,6.54,6.5,3.97,5087
3938,0.37,Premium,H,VVS2,62.2,59.0,4.56,4.54,2.83,957
3939,0.41,Ideal,D,SI1,63.0,57.0,4.7,4.64,2.94,920
3940,0.39,Ideal,E,VS2,60.9,55.0,4.73,4.76,2.89,839
3941,0.26,Ideal,H,VS1,62.2,55.0,4.06,4.11,2.54,462
3942,0.41,Premium,F,VVS1,61.8,59.0,4.77,4.74,2.94,1356
3943,0.31,Premium,D,VS1,59.7,58.0,4.4,4.45,2.64,788
3944,1.21,Premium,G,VVS2,59.6,60.0,6.89,6.91,4.11,9370
3945,1.43,Premium,G,VS2,62.2,58.0,7.18,7.15,4.46,10609
3946,0.9,Premium,G,SI2,60.4,58.0,6.25,6.3,3.79,3445
3947,0.37,Premium,F,SI2,60.7,57.0,4.67,4.62,2.82,624
3948,1.0,Fair,E,VVS2,56.8,58.0,6.59,6.64,3.76,7553
3949,0.71,Ideal,F,SI2,61.4,55.0,5.76,5.78,3.54,2525
3950,0.59,Ideal,F,SI2,61.7,54.0,5.38,5.44,3.34,1195
3951,1.14,Good,G,VS2,63.2,58.0,6.63,6.67,4.2,6681
3952,0.32,Premium,I,IF,61.9,59.0,4.39,4.37,2.71,864
3953,0.31,Ideal,G,VVS1,62.0,55.0,4.34,4.37,2.7,789
3954,0.73,Fair,H,VS2,65.9,55.0,5.68,5.64,3.74,2278
3955,1.2,Very Good,G,SI1,63.5,56.0,6.77,6.7,4.28,6666
3956,0.39,Good,G,VS2,63.8,59.0,4.66,4.59,2.95,787
3957,0.5,Good,D,IF,63.2,59.0,4.99,5.04,3.17,3378
3958,0.31,Ideal,F,IF,61.2,56.0,4.37,4.39,2.68,914
3959,1.0,Fair,F,SI1,68.7,55.0,6.06,5.88,4.11,3387
3960,1.5,Good,I,SI2,58.5,60.0,7.41,7.5,4.36,6731
3961,1.23,Good,J,SI1,63.1,57.6,6.74,6.8,4.27,4870
3962,1.01,Premium,D,IF,61.6,56.0,6.46,6.43,3.97,16234
3963,0.32,Very Good,F,VS2,61.5,59.7,4.32,4.39,2.68,624
3964,0.42,Ideal,G,VS1,61.8,56.0,4.8,4.84,2.98,921
3965,0.3,Premium,G,SI1,60.1,62.0,4.37,4.35,2.62,574
3966,0.51,Very Good,F,SI2,62.3,55.0,5.13,5.15,3.2,1243
3967,1.01,Good,E,SI1,64.3,59.0,6.34,6.31,4.07,4853
3968,2.01,Ideal,G,SI2,62.8,56.0,8.07,8.02,5.05,15841
3969,0.71,Premium,G,SI2,60.6,59.0,5.78,5.74,3.49,2147
3970,0.6,Good,I,VS1,60.1,62.0,5.42,5.49,3.28,1378
3971,0.3,Ideal,I,VVS1,61.3,57.0,4.34,4.31,2.65,709
3972,0.41,Ideal,D,VS1,61.1,56.0,4.8,4.83,2.94,1427
3973,0.59,Premium,E,VS2,62.3,55.0,5.43,5.39,3.37,1883
3974,0.3,Ideal,F,VVS1,62.4,56.0,4.31,4.28,2.68,1114
3975,0.43,Premium,G,VS1,61.0,58.0,4.92,4.89,2.99,1008
3976,0.3,Ideal,E,VS2,62.0,56.0,4.31,4.34,2.68,658
3977,2.22,Good,I,SI2,63.2,57.0,8.23,8.28,5.22,16398
3978,1.02,Ideal,F,VS2,62.0,57.0,6.46,6.44,4.0,7026
3979,0.26,Ideal,E,VVS1,61.7,57.0,4.07,4.1,2.52,599
3980,1.28,Premium,I,VS2,62.5,61.0,6.89,6.86,4.3,6451
3981,0.34,Premium,F,SI2,60.0,58.0,4.58,4.55,2.74,574
3982,0.91,Ideal,D,VVS2,62.0,54.0,6.2,6.25,3.86,8707
3983,1.2,Ideal,I,VS1,61.5,59.0,6.82,6.84,4.2,6380
3984,1.01,Premium,E,SI2,59.5,59.0,6.58,6.54,3.9,4751
3985,1.44,Good,G,VS1,63.6,58.0,7.01,6.96,4.44,9677
3986,0.29,Very Good,F,VVS2,60.8,63.0,4.28,4.31,2.61,592
3987,0.51,Ideal,E,VVS1,61.1,54.7,5.16,5.2,3.17,2691
3988,0.28,Very Good,E,VVS2,59.8,57.0,4.28,4.32,2.57,642
3989,0.54,Ideal,G,VS1,61.9,54.0,5.25,5.28,3.26,1847
3990,1.0,Premium,H,SI2,62.8,60.0,6.46,6.34,4.02,3080
3991,0.39,Very Good,G,VVS1,62.3,59.0,4.63,4.68,2.9,912
3992,0.4,Ideal,E,VVS1,61.5,56.0,4.75,4.78,2.93,1333
3993,1.09,Ideal,D,SI1,61.9,57.0,6.57,6.61,4.08,6133
3994,1.25,Premium,F,VS2,61.5,60.0,6.93,6.89,4.25,8840
3995,1.15,Very Good,H,SI2,63.7,56.0,6.63,6.66,4.23,4661
3996,1.0,Premium,F,VS1,62.3,61.0,6.38,6.33,3.96,7336
3997,0.41,Ideal,D,SI1,61.6,55.0,4.78,4.8,2.95,791
3998,0.43,Premium,D,SI1,61.2,60.0,4.84,4.8,2.95,993
3999,0.83,Good,F,SI2,63.7,59.0,5.91,5.86,3.75,1968
4000,0.51,Very Good,D,VS1,61.0,57.0,5.15,5.18,3.15,1756
4001,0.71,Ideal,E,VS1,62.1,53.0,5.76,5.73,3.57,2963
4002,1.02,Ideal,J,SI2,60.3,54.0,6.53,6.5,3.93,2879
4003,0.32,Very Good,F,VS1,62.2,55.0,4.37,4.39,2.72,616
4004,1.01,Premium,J,SI2,59.3,56.0,6.51,6.45,3.84,2683
4005,2.0,Premium,G,SI2,60.1,62.0,8.07,8.0,4.83,15485
4006,0.23,Very Good,G,VS1,62.2,55.0,3.93,3.95,2.45,391
4007,2.09,Premium,J,VS1,61.2,59.0,8.22,8.31,5.06,15035
4008,0.9,Premium,F,SI2,60.6,59.0,6.27,6.21,3.78,3951
4009,0.54,Premium,F,SI2,60.0,60.0,5.27,5.22,3.24,1240
4010,0.41,Very Good,E,SI2,63.2,58.0,4.72,4.68,2.97,818
4011,1.2,Ideal,I,VS1,62.1,57.0,6.84,6.8,4.23,6324
4012,1.0,Very Good,F,SI2,59.9,61.0,6.42,6.46,3.86,4255
4013,0.52,Ideal,G,SI1,62.2,54.0,5.18,5.2,3.23,1352
4014,1.08,Premium,E,SI1,59.6,60.0,6.73,6.66,3.99,5908
4015,1.22,Ideal,F,SI1,62.8,55.0,6.87,6.79,4.29,6456
4016,1.5,Fair,J,SI2,65.5,60.0,7.07,7.03,4.62,5268
4017,0.7,Premium,H,SI1,60.3,55.0,5.8,5.75,3.48,2176
4018,0.32,Ideal,E,VS2,62.1,55.0,4.39,4.43,2.74,702
4019,0.3,Ideal,H,VVS2,62.7,53.0,4.29,4.32,2.7,590
4020,0.5,Very Good,H,SI1,61.9,63.0,5.08,5.04,3.13,1031
4021,1.09,Premium,F,VS1,60.9,58.0,6.63,6.67,4.05,8057
4022,0.33,Ideal,D,VS2,62.1,54.0,4.43,4.46,2.76,781
4023,0.5,Very Good,E,VS2,63.4,59.0,5.09,5.06,3.22,1629
4024,1.2,Ideal,G,VVS2,61.2,56.0,6.92,6.89,4.23,10846
4025,0.42,Ideal,F,SI1,61.6,56.0,4.83,4.81,2.97,886
4026,1.0,Fair,E,SI2,65.2,56.0,6.3,6.12,4.05,4256
4027,1.51,Very Good,I,IF,62.1,59.0,7.25,7.31,4.52,12291
4028,0.43,Ideal,G,VS1,61.9,55.0,4.84,4.86,3.0,943
4029,1.59,Ideal,J,SI1,61.3,57.0,7.43,7.52,4.58,7943
4030,1.0,Premium,E,VS1,60.4,59.0,6.51,6.54,3.94,7744
4031,1.0,Premium,E,VS2,62.9,59.0,6.38,6.27,3.98,6359
4032,0.31,Ideal,H,IF,62.1,54.0,4.33,4.37,2.7,816
4033,1.2,Very Good,G,VVS1,61.8,55.0,6.79,6.83,4.21,9968
4034,1.51,Good,F,SI2,63.4,57.0,7.25,7.29,4.61,9301
4035,0.31,Ideal,F,VVS1,61.8,56.0,4.34,4.36,2.69,897
4036,1.13,Fair,F,SI2,64.4,56.0,6.58,6.52,4.22,4176
4037,0.36,Ideal,G,SI2,61.1,54.0,4.61,4.65,2.83,505
4038,0.92,Premium,H,VS2,62.4,60.0,6.24,6.16,3.87,4451
4039,1.01,Very Good,E,SI2,61.5,56.0,6.45,6.47,3.97,4666
4040,0.33,Ideal,G,IF,61.7,56.0,4.47,4.51,2.77,946
4041,1.21,Ideal,G,VVS2,59.4,59.0,6.92,7.01,4.14,9954
4042,0.34,Premium,G,VS2,61.8,58.0,4.5,4.47,2.77,765
4043,0.31,Very Good,G,VS2,58.8,62.0,4.4,4.41,2.59,471
4044,0.72,Ideal,D,SI2,61.2,57.0,5.76,5.8,3.54,2328
4045,1.13,Ideal,E,SI1,61.7,57.0,6.65,6.81,4.15,6674
4046,1.51,Very Good,G,SI2,62.4,56.0,7.25,7.29,4.54,9069
4047,1.04,Ideal,G,VS1,61.8,56.0,6.5,6.52,4.02,7467
4048,1.0,Fair,D,SI1,65.5,60.0,6.18,6.12,4.03,5331
4049,0.62,Premium,G,VS2,60.9,59.0,5.52,5.48,3.35,1841
4050,1.04,Ideal,F,SI2,62.6,57.0,6.45,6.48,4.05,4547
4051,0.41,Good,D,SI1,63.1,57.0,4.68,4.73,2.97,717
4052,1.0,Very Good,F,VS2,62.7,56.0,6.29,6.34,3.96,5759
4053,1.5,Premium,G,VS2,61.2,61.0,7.34,7.29,4.48,12308
4054,0.9,Premium,F,SI1,63.0,60.0,6.13,6.09,3.85,4158
4055,0.71,Ideal,G,VS2,59.5,57.0,5.81,5.8,3.46,2974
4056,1.2,Ideal,J,VS2,61.8,55.0,6.84,6.86,4.23,5318
4057,1.0,Very Good,I,SI1,59.3,63.0,6.52,6.47,3.85,3360
4058,0.27,Ideal,H,VS1,62.2,55.0,4.15,4.18,2.59,500
4059,0.63,Premium,E,IF,60.3,62.0,5.55,5.53,3.34,2879
4060,0.4,Good,D,SI1,63.6,57.0,4.67,4.7,2.98,720
4061,0.41,Ideal,F,VVS2,61.7,56.0,4.81,4.78,2.96,1192
4062,0.25,Fair,F,SI2,54.4,64.0,4.3,4.23,2.32,1013
4063,0.5,Ideal,F,VS2,61.1,58.0,5.1,5.13,3.13,1565
4064,0.71,Premium,G,SI2,62.0,59.0,5.69,5.65,3.52,1740
4065,1.54,Premium,G,VVS2,62.2,59.0,7.41,7.37,4.6,15983
4066,0.25,Ideal,E,VS2,62.1,57.0,4.02,4.06,2.5,535
4067,0.26,Very Good,G,VVS1,61.2,56.0,4.1,4.13,2.52,545
4068,0.51,Ideal,E,VS2,62.0,54.0,5.13,5.1,3.17,1662
4069,1.05,Premium,H,SI1,61.9,58.0,6.5,6.45,4.01,4692
4070,0.53,Premium,E,SI2,59.9,58.0,5.31,5.27,3.17,984
4071,0.51,Premium,E,VS2,62.5,60.0,5.08,5.1,3.18,1590
4072,0.3,Ideal,D,SI1,62.1,54.0,4.31,4.35,2.69,552
4073,1.32,Very Good,H,SI1,63.5,57.0,6.88,6.92,4.38,5717
4074,0.7,Fair,G,I1,68.6,59.0,5.45,5.31,3.7,1092
4075,0.3,Ideal,D,VVS1,62.1,56.0,4.32,4.31,2.68,1094
4076,1.09,Ideal,D,SI1,62.7,56.0,6.55,6.59,4.12,6133
4077,1.54,Ideal,H,VVS2,62.6,56.0,7.35,7.42,4.62,12061
4078,1.15,Very Good,H,SI2,62.0,58.0,6.66,6.7,4.14,4743
4079,1.57,Premium,I,VVS2,60.7,58.0,7.54,7.51,4.57,11146
4080,0.4,Premium,F,VS2,61.6,58.0,4.75,4.8,2.94,842
4081,0.92,Very Good,E,SI1,60.7,59.0,6.25,6.28,3.8,4232
4082,0.35,Good,H,SI2,63.2,61.0,4.47,4.49,2.83,429
4083,0.64,Ideal,G,VS1,62.3,54.0,5.54,5.56,3.46,2155
4084,1.06,Premium,F,SI1,62.4,58.0,6.51,6.56,4.07,4774
4085,0.73,Premium,F,SI2,60.5,57.0,5.84,5.8,3.52,2351
4086,0.41,Premium,G,VS1,62.1,60.0,4.78,4.72,2.95,961
4087,0.72,Ideal,F,SI2,61.7,55.0,5.77,5.81,3.57,2340
4088,1.02,Premium,H,VS2,62.5,60.0,6.38,6.43,4.0,5217
4089,0.27,Very Good,F,VS2,63.3,58.0,4.08,4.1,2.59,470
4090,0.3,Very Good,G,VVS1,60.7,56.0,4.32,4.35,2.63,725
4091,0.5,Ideal,H,VS2,60.3,55.0,5.16,5.21,3.13,1306
4092,0.74,Ideal,H,SI1,62.1,56.0,5.86,5.84,3.63,2375
4093,1.18,Premium,I,SI1,61.8,58.0,6.78,6.74,4.18,5617
4094,0.34,Ideal,H,VS2,61.7,57.0,4.46,4.48,2.76,537
4095,2.3,Premium,I,VS2,61.8,60.0,8.47,8.39,5.21,18239
4096,0.3,Premium,E,VS1,61.4,59.0,4.32,4.28,2.64,814
4097,0.79,Very Good,D,VS1,58.8,60.0,6.03,6.08,3.56,3798
4098,0.72,Ideal,I,VVS2,61.6,57.0,5.73,5.76,3.54,2602
